Id,SalePrice
2735,136969.5131553046
2736,138038.10932786798
2737,119594.59461035102
2738,138602.6600766562
2739,157985.68844107818
2740,135766.70444258561
2741,149273.65843428596
2742,158770.64408980458
2743,161480.42016324235
2744,158236.7801133658
2745,139180.43509353817
2746,137326.71165488404
2747,144184.03591248422
2748,117373.46101986303
2749,126652.07033293725
2750,135647.2932504868
2751,132722.32777487973
2752,200651.0886875714
2753,143093.600401989
2754,204466.82776038974
2755,135942.47485335154
2756,90998.28977603742
2757,71026.05485191086
2758,85804.56918745575
2759,166458.6264411341
2760,122262.413345847
2761,140629.09175354516
2762,141963.3280018069
2763,182134.25592229224
2764,148714.47393188815
2765,292045.11597254814
2766,131503.50884675467
2767,85081.7492991211
2768,131619.4043969737
2769,129820.9683182253
2770,136012.59260517935
2771,103853.46165012487
2772,110146.31942186443
2773,167149.3475155579
2774,152233.25139271
2775,119115.41898647764
2776,147042.2531632845
2777,146676.87984141815
2778,101184.34412937179
2779,125824.7141836031
2780,102813.90190373085
2781,97194.30658128399
2782,94067.09815475075
2783,99577.9287120066
2784,124284.29646271905
2785,138362.41783756387
2786,63755.795953169785
2787,127821.86072301472
2788,74610.81511474021
2789,163087.15790103487
2790,94003.49786535784
2791,111463.56886252582
2792,57235.638838771956
2793,164184.7753966423
2794,101163.52119932741
2795,120238.19338828794
2796,97846.45019437982
2797,211309.4498785431
2798,105800.85960424221
2799,114779.6800059116
2800,70381.1494700366
2801,109717.5251056027
2802,136416.3690071961
2803,168961.63667146137
2804,133775.7953735534
2805,101896.45455896862
2806,80159.86953549247
2807,159486.20059457366
2808,145185.0919642314
2809,131677.67441304575
2810,123134.8960858028
2811,164803.48131770815
2812,171293.47867947092
2813,151196.54464009247
2814,154904.98474197555
2815,99118.2838761936
2816,222242.36065764097
2817,153980.470706704
2818,130137.49106624052
2819,152168.10197294975
2820,137223.94512154724
2821,105530.77389859172
2822,187717.2877986461
2823,308444.9051253061
2824,178134.55007057203
2825,146395.30488726991
2826,134695.11769058596
2827,136979.1777392684
2828,227943.74759216816
2829,208376.57418354863
2830,232616.6137551941
2831,175282.74104211328
2832,250126.28398740038
2833,321710.49066411774
2834,232356.41368807733
2835,237645.1065791254
2836,191783.68925885597
2837,160935.66061670944
2838,155067.83264707425
2839,175202.89024165864
2840,200325.82945759653
2841,204626.7937379496
2842,234771.12304015647
2843,147867.0448867703
2844,174631.06822640114
2845,125366.68945472596
2846,208448.17843724342
2847,212766.87309969318
2848,225601.77713988777
2849,198867.26705361024
2850,267897.62831672106
2851,218124.17539463087
2852,238621.16487429955
2853,233754.61307203185
2854,137527.75059875747
2855,201545.09477265124
2856,202163.86231297703
2857,191014.3865886044
2858,208957.7920237014
2859,114312.31673518788
2860,149201.73876322844
2861,126110.05499355262
2862,190788.23995470908
2863,128425.68818621531
2864,251199.38363187198
2865,142171.5131772427
2866,142619.95250129898
2867,96417.74417037977
2868,96975.73092401295
2869,96331.1002121184
2870,120073.47201957268
2871,83969.30811363371
2872,45935.380232495096
2873,96761.97360966743
2874,139944.2667044632
2875,119222.62319153652
2876,157284.13109246086
2877,144113.1257260044
2878,160259.69101557505
2879,141141.19052905968
2880,103858.66848689559
2881,149176.60221789416
2882,182374.84848308348
2883,196946.01887363705
2884,194830.80831799356
2885,186740.97926014694
2886,236133.90506264995
2887,104394.75640759712
2888,143540.57100919008
2889,57092.80432657061
2890,78193.00241977775
2891,137814.57294275702
2892,43358.56195603071
2893,71848.35111762048
2894,53999.85759075217
2895,358653.3409252072
2896,289826.36128888425
2897,220506.43641543112
2898,147880.94067113966
2899,209178.55558829012
2900,163250.5203484518
2901,217993.86404244276
2902,190021.6677579417
2903,321194.9416788182
2904,345873.00626894424
2905,62407.80644254665
2906,184348.19578702457
2907,110583.65160687562
2908,125100.93359476714
2909,152122.44588718913
2910,74671.94357086807
2911,80522.47856193654
2912,149949.35411835482
2913,81431.82570178271
2914,78711.70721354918
2915,88672.94143047638
2916,82761.49595906626
2917,169718.74476103875
2918,119289.92927904788
2919,220746.37486281167
